img_id,label
17616,Footwear
24277,Accessories
16926,Personal Care
4955,Footwear
13827,Accessories
5971,Footwear
25561,Apparel
25216,Apparel
19951,Footwear
9941,Accessories
15286,Apparel
43151,Footwear
5992,Accessories
9811,Apparel
23301,Apparel
36728,Apparel
3754,Apparel
24656,Apparel
14307,Accessories
20443,Accessories
40635,Apparel
30415,Accessories
26650,Personal Care
7880,Apparel
7735,Apparel
28450,Apparel
39485,Accessories
39450,Apparel
26368,Personal Care
22090,Accessories
37184,Apparel
18167,Apparel
26893,Apparel
24941,Accessories
38833,Accessories
16199,Accessories
6097,Footwear
15419,Personal Care
38493,Apparel
25595,Apparel
30431,Apparel
36869,Footwear
39932,Apparel
648,Accessories
41092,Accessories
22871,Accessories
12225,Personal Care
5218,Accessories
7224,Footwear
39594,Footwear
4805,Accessories
27253,Apparel
2069,Apparel
16839,Accessories
21845,Apparel
26277,Apparel
35960,Apparel
28060,Accessories
37440,Apparel
856,Accessories
29515,Personal Care
4229,Footwear
37285,Apparel
32508,Accessories
25461,Accessories
3167,Footwear
4160,Accessories
6417,Apparel
34692,Apparel
16694,Personal Care
18914,Apparel
14254,Apparel
40242,Accessories
40372,Apparel
10637,Apparel
5076,Apparel
35529,Apparel
40888,Accessories
41835,Footwear
31619,Apparel
3903,Apparel
27907,Footwear
16967,Apparel
42505,Apparel
5058,Apparel
34374,Accessories
12309,Apparel
5256,Apparel
16997,Footwear
22627,Apparel
379,Apparel
15181,Apparel
17443,Footwear
5294,Apparel
11791,Apparel
30835,Apparel
16516,Accessories
2872,Apparel
11159,Apparel
29159,Apparel
17516,Footwear
26782,Apparel
22381,Footwear
3359,Accessories
30127,Apparel
20825,Apparel
26316,Apparel
21197,Apparel
34278,Apparel
39141,Apparel
36956,Accessories
26207,Footwear
7185,Apparel
18738,Personal Care
16197,Accessories
20838,Apparel
41399,Personal Care
4261,Apparel
4873,Apparel
39750,Footwear
11127,Accessories
7523,Accessories
9455,Apparel
6180,Accessories
18041,Accessories
21235,Footwear
35891,Personal Care
10802,Apparel
22943,Apparel
32487,Apparel
1448,Apparel
24709,Footwear
6797,Apparel
34436,Apparel
31684,Footwear
37305,Footwear
28783,Apparel
14953,Footwear
37536,Apparel
27233,Apparel
19728,Apparel
37227,Apparel
8530,Apparel
22772,Accessories
42796,Accessories
22474,Apparel
22607,Footwear
23027,Footwear
36818,Apparel
26553,Apparel
12939,Apparel
15918,Apparel
35177,Accessories
30362,Apparel
962,Apparel
7537,Apparel
41761,Apparel
41168,Apparel
32556,Footwear
31357,Apparel
39320,Apparel
9969,Apparel
18117,Accessories
1101,Apparel
15743,Footwear
21684,Footwear
15774,Apparel
20217,Apparel
28190,Footwear
24913,Accessories
10,Accessories
19048,Footwear
4592,Accessories
14921,Apparel
17959,Apparel
11993,Accessories
28844,Apparel
14099,Accessories
27181,Personal Care
33728,Apparel
1629,Apparel
15880,Apparel
19964,Apparel
3987,Apparel
38230,Accessories
42054,Apparel
34163,Apparel
24494,Accessories
11924,Apparel
35952,Apparel
32031,Apparel
42244,Accessories
42283,Apparel
24683,Accessories
33188,Apparel
34898,Apparel
31909,Apparel
15114,Footwear
20985,Apparel
16303,Footwear
10398,Apparel
9268,Apparel
14982,Accessories
40073,Footwear
38618,Apparel
34865,Apparel
38243,Apparel
3437,Apparel
27543,Apparel
4833,Apparel
11915,Apparel
14875,Footwear
7791,Apparel
37961,Apparel
24314,Footwear
18203,Accessories
13733,Accessories
4035,Apparel
15809,Personal Care
4783,Accessories
28868,Apparel
29730,Apparel
19158,Accessories
3035,Accessories
42817,Apparel
21840,Accessories
42286,Apparel
16154,Footwear
33968,Apparel
31667,Apparel
1704,Personal Care
6062,Apparel
7611,Apparel
4623,Apparel
28290,Apparel
33106,Apparel
36472,Footwear
454,Apparel
43532,Footwear
40506,Footwear
24950,Accessories
16386,Apparel
30397,Apparel
38264,Apparel
13945,Apparel
43400,Accessories
7658,Apparel
36064,Accessories
18465,Apparel
16080,Footwear
726,Footwear
17043,Apparel
22796,Apparel
42313,Apparel
29664,Footwear
1977,Accessories
16090,Accessories
30565,Apparel
43191,Accessories
38558,Accessories
16668,Apparel
27517,Apparel
22566,Footwear
41028,Apparel
18523,Footwear
39436,Accessories
39787,Apparel
17055,Apparel
24085,Apparel
40624,Personal Care
9119,Footwear
36826,Apparel
17367,Footwear
31947,Apparel
24702,Footwear
29681,Accessories
28452,Accessories
24878,Apparel
30751,Apparel
1861,Apparel
26807,Apparel
1475,Footwear
2920,Apparel
16981,Apparel
398,Footwear
4354,Apparel
40476,Apparel
22299,Apparel
17438,Footwear
39465,Footwear
9708,Accessories
26045,Footwear
1500,Accessories
35169,Apparel
22472,Apparel
27682,Apparel
41651,Accessories
14855,Footwear
40748,Accessories
13340,Footwear
22020,Apparel
34102,Footwear
30593,Accessories
12622,Apparel
42405,Accessories
31693,Apparel
37482,Accessories
24061,Apparel
30902,Personal Care
10323,Apparel
20563,Apparel
5677,Apparel
5715,Footwear
40075,Apparel
30666,Apparel
23036,Apparel
28211,Apparel
31989,Personal Care
10875,Personal Care
16945,Footwear
775,Apparel
2372,Apparel
7269,Footwear
21894,Footwear
6871,Accessories
22965,Accessories
24424,Accessories
14351,Personal Care
12223,Apparel
38276,Footwear
32997,Apparel
33282,Accessories
25096,Footwear
10289,Footwear
7929,Accessories
6799,Apparel
2475,Apparel
31510,Accessories
5327,Apparel
13957,Accessories
8041,Apparel
27549,Apparel
37518,Accessories
8091,Apparel
37939,Apparel
14856,Apparel
22423,Accessories
26664,Apparel
3885,Footwear
3360,Footwear
34170,Accessories
13453,Apparel
31846,Accessories
16717,Apparel
29955,Accessories
15161,Accessories
39542,Footwear
8384,Accessories
23790,Footwear
22214,Footwear
33257,Apparel
15970,Apparel
36962,Apparel
1971,Apparel
12802,Accessories
43722,Accessories
15077,Personal Care
35389,Apparel
37942,Accessories
12979,Apparel
6776,Apparel
28526,Apparel
34840,Footwear
40333,Apparel
33538,Apparel
21381,Apparel
3077,Accessories
28779,Footwear
34632,Apparel
17957,Footwear
22668,Apparel
8580,Accessories
33814,Accessories
22847,Footwear
32050,Accessories
21090,Apparel
30783,Apparel
14618,Apparel
24125,Footwear
10765,Accessories
12023,Accessories
3846,Accessories
8274,Apparel
351,Apparel
22042,Accessories
10139,Accessories
30324,Apparel
22950,Apparel
41770,Footwear
4543,Footwear
35198,Apparel
32552,Accessories
42698,Accessories
21088,Apparel
36201,Apparel
13475,Apparel
27563,Personal Care
34127,Apparel
858,Apparel
41109,Apparel
21998,Apparel
1324,Apparel
38187,Apparel
20750,Apparel
32875,Accessories
9021,Personal Care
19058,Footwear
28545,Accessories
41661,Apparel
32897,Footwear
10508,Apparel
43029,Apparel
14040,Accessories
40938,Apparel
10864,Apparel
30393,Apparel
34544,Accessories
27790,Apparel
28096,Accessories
4065,Apparel
2659,Apparel
39432,Footwear
17523,Footwear
25130,Apparel
26007,Apparel
38389,Apparel
40474,Apparel
21541,Accessories
12997,Apparel
33386,Accessories
27559,Footwear
26536,Apparel
18269,Apparel
14802,Apparel
39046,Footwear
22277,Accessories
31588,Footwear
42362,Footwear
24268,Apparel
17141,Accessories
3133,Apparel
9738,Apparel
8484,Apparel
33307,Apparel
30780,Accessories
40164,Accessories
14949,Apparel
9118,Apparel
20637,Apparel
33746,Apparel
27927,Accessories
32014,Apparel
9302,Apparel
18296,Apparel
6197,Apparel
32372,Personal Care
39979,Apparel
43097,Apparel
26479,Apparel
30889,Footwear
13575,Footwear
38484,Accessories
622,Accessories
14184,Apparel
39110,Apparel
43688,Footwear
4007,Apparel
42940,Accessories
40734,Footwear
8710,Apparel
33528,Apparel
9017,Apparel
32821,Apparel
33180,Accessories
17693,Footwear
35427,Footwear
1653,Footwear
17440,Accessories
12932,Footwear
23197,Personal Care
28286,Apparel
2619,Accessories
40703,Personal Care
21702,Personal Care
8964,Apparel
20636,Footwear
41965,Apparel
32456,Footwear
9766,Apparel
32004,Accessories
6749,Personal Care
20805,Apparel
40344,Apparel
28180,Apparel
27257,Personal Care
3309,Apparel
30409,Personal Care
29868,Apparel
32933,Apparel
28130,Apparel
25248,Accessories
38429,Footwear
18400,Footwear
30525,Apparel
18566,Footwear
41444,Apparel
39676,Accessories
36595,Personal Care
15327,Footwear
9453,Apparel
732,Accessories
12055,Apparel
23761,Accessories
17410,Apparel
13627,Accessories
14042,Apparel
4295,Accessories
80,Apparel
28386,Apparel
20955,Apparel
16215,Accessories
9123,Apparel
29507,Accessories
34425,Apparel
33406,Apparel
10581,Apparel
38890,Footwear
6341,Apparel
30464,Apparel
25179,Apparel
11490,Accessories
41523,Accessories
24186,Accessories
6085,Accessories
8971,Personal Care
4806,Accessories
1264,Accessories
25385,Apparel
13533,Personal Care
179,Personal Care
4227,Apparel
13118,Personal Care
14942,Footwear
27887,Footwear
7221,Accessories
29463,Apparel
12367,Apparel
15840,Footwear
31741,Apparel
6535,Apparel
39628,Accessories
17768,Apparel
15166,Accessories
4643,Apparel
6629,Accessories
2037,Accessories
33384,Footwear
672,Apparel
40965,Accessories
31748,Apparel
6282,Apparel
24448,Footwear
17215,Apparel
39743,Footwear
34959,Apparel
33356,Apparel
11091,Accessories
6363,Apparel
4590,Footwear
6217,Apparel
37583,Apparel
34968,Accessories
34696,Apparel
36903,Accessories
25955,Apparel
9133,Apparel
12103,Footwear
22398,Apparel
18966,Apparel
6065,Accessories
36010,Apparel
36125,Footwear
15470,Footwear
32198,Apparel
33617,Accessories
25562,Accessories
18009,Apparel
29976,Footwear
369,Accessories
29376,Apparel
5203,Footwear
43549,Apparel
38424,Apparel
20012,Accessories
37921,Apparel
19388,Apparel
8588,Accessories
12746,Apparel
39649,Apparel
27780,Personal Care
867,Accessories
34183,Apparel
40845,Accessories
29365,Apparel
8978,Apparel
4522,Footwear
42013,Accessories
3946,Apparel
1239,Apparel
22888,Apparel
22159,Accessories
12120,Apparel
42116,Personal Care
25311,Apparel
19159,Apparel
22292,Apparel
30819,Footwear
14004,Footwear
10780,Apparel
4445,Apparel
13286,Apparel
29066,Accessories
18115,Footwear
20184,Accessories
30674,Personal Care
26550,Footwear
2310,Apparel
21206,Footwear
2748,Apparel
9711,Apparel
10572,Personal Care
40296,Apparel
13262,Accessories
22694,Footwear
22184,Apparel
41690,Footwear
7546,Apparel
5883,Accessories
19767,Apparel
12952,Apparel
32698,Personal Care
27497,Apparel
32314,Apparel
28797,Footwear
11696,Footwear
15442,Apparel
17670,Accessories
21009,Apparel
35158,Apparel
16873,Accessories
4631,Personal Care
22389,Apparel
23707,Accessories
26755,Apparel
28181,Apparel
20476,Accessories
30694,Footwear
13089,Apparel
9346,Accessories
33631,Footwear
22935,Accessories
7317,Accessories
26081,Apparel
1593,Apparel
2698,Footwear
2950,Accessories
10244,Apparel
25443,Apparel
2277,Accessories
7643,Personal Care
43004,Apparel
37464,Apparel
13501,Apparel
5987,Apparel
34482,Apparel
39166,Footwear
19983,Footwear
17266,Accessories
39819,Apparel
29127,Apparel
809,Footwear
34603,Footwear
8831,Apparel
11600,Accessories
23625,Personal Care
18328,Apparel
24087,Apparel
42534,Apparel
18779,Footwear
14909,Footwear
12300,Apparel
6812,Footwear
28773,Footwear
39455,Footwear
43522,Accessories
28410,Apparel
10143,Apparel
36173,Accessories
25316,Footwear
982,Accessories
14345,Footwear
18217,Accessories
38772,Apparel
38802,Apparel
23188,Accessories
22180,Accessories
13504,Footwear
40685,Apparel
21900,Apparel
10087,Apparel
28327,Accessories
37748,Footwear
15662,Apparel
25512,Footwear
20279,Apparel
14425,Footwear
13783,Apparel
22701,Footwear
30779,Accessories
7621,Accessories
15533,Footwear
16473,Personal Care
19467,Accessories
2273,Accessories
3206,Accessories
36570,Apparel
39970,Apparel
25421,Apparel
41619,Apparel
1187,Apparel
10172,Apparel
13068,Accessories
7184,Footwear
21161,Footwear
18072,Apparel
23137,Footwear
28354,Apparel
34229,Accessories
24615,Apparel
23965,Apparel
9069,Apparel
28154,Apparel
16033,Apparel
16843,Apparel
29748,Personal Care
27203,Accessories
8114,Accessories
9310,Footwear
15314,Apparel
23354,Personal Care
26795,Accessories
19587,Apparel
40138,Accessories
8395,Footwear
23838,Apparel
19082,Apparel
21087,Apparel
3518,Apparel
23053,Footwear
3589,Footwear
21270,Accessories
34716,Footwear
31867,Footwear
32255,Accessories
27242,Accessories
16181,Apparel
263,Footwear
4533,Accessories
42789,Accessories
10664,Apparel
35322,Footwear
21597,Accessories
11105,Accessories
35300,Apparel
3146,Apparel
993,Apparel
15830,Apparel
27367,Apparel
42459,Footwear
11866,Apparel
37417,Apparel
5193,Footwear
23721,Accessories
29197,Footwear
24647,Personal Care
20517,Personal Care
32387,Apparel
30956,Apparel
24979,Footwear
21677,Apparel
1608,Accessories
3581,Apparel
12783,Accessories
20150,Apparel
38359,Apparel
14032,Apparel
26218,Accessories
43291,Apparel
21210,Accessories
26725,Apparel
18122,Accessories
15285,Apparel
33483,Accessories
36316,Footwear
16180,Apparel
11854,Accessories
12461,Apparel
36691,Accessories
21784,Accessories
32201,Apparel
27915,Apparel
298,Apparel
6655,Footwear
38214,Apparel
14313,Accessories
38862,Footwear
22357,Footwear
7860,Footwear
43538,Footwear
26990,Footwear
28309,Apparel
35858,Apparel
11631,Accessories
35651,Personal Care
24406,Accessories
28803,Apparel
16794,Accessories
11503,Apparel
1563,Accessories
42391,Apparel
37613,Apparel
171,Accessories
3539,Footwear
43569,Footwear
30519,Apparel
17420,Apparel
40225,Apparel
22150,Apparel
19608,Accessories
24296,Apparel
2385,Accessories
29765,Accessories
37821,Footwear
39414,Footwear
32240,Accessories
14074,Footwear
10397,Apparel
11917,Accessories
7158,Apparel
22427,Apparel
35995,Apparel
28098,Accessories
8724,Footwear
17348,Apparel
32467,Accessories
43352,Accessories
26608,Apparel
23408,Accessories
20175,Footwear
29464,Apparel
42920,Apparel
22745,Apparel
23488,Footwear
33563,Accessories
40530,Accessories
5921,Footwear
13706,Apparel
22947,Apparel
42606,Footwear
7077,Footwear
15221,Apparel
42818,Accessories
25948,Apparel
37603,Accessories
39002,Apparel
20142,Apparel
26614,Apparel
5893,Apparel
30178,Accessories
28460,Apparel
39809,Accessories
25144,Accessories
24592,Apparel
2365,Accessories
29732,Accessories
5667,Accessories
1370,Apparel
43770,Accessories
8287,Apparel
33364,Apparel
8922,Apparel
23624,Apparel
33227,Accessories
36797,Apparel
8406,Apparel
8880,Apparel
30234,Personal Care
7924,Footwear
30618,Apparel
41011,Apparel
768,Accessories
40599,Apparel
8704,Accessories
31298,Apparel
35966,Footwear
39528,Footwear
8999,Apparel
42497,Footwear
7172,Accessories
42843,Accessories
686,Apparel
33219,Apparel
32828,Footwear
7410,Apparel
12354,Accessories
39924,Accessories
6061,Apparel
15835,Footwear
37973,Footwear
34155,Accessories
18336,Personal Care
41062,Apparel
20928,Accessories
41361,Accessories
10503,Accessories
18984,Apparel
7322,Apparel
21577,Accessories
25055,Personal Care
14222,Apparel
8896,Footwear
25445,Apparel
29226,Accessories
19852,Apparel
21286,Footwear
38850,Apparel
15117,Footwear
33138,Accessories
629,Apparel
27027,Apparel
18310,Accessories
30759,Apparel
37350,Footwear
36952,Footwear
16148,Apparel
30638,Apparel
9084,Accessories
20027,Personal Care
12344,Accessories
29587,Apparel
27193,Accessories
10532,Accessories
34700,Apparel
20369,Apparel
10185,Apparel
38122,Apparel
13738,Apparel
39319,Apparel
4154,Accessories
31843,Accessories
23535,Accessories
5115,Accessories
36701,Apparel
10516,Personal Care
17518,Footwear
16894,Apparel
3481,Accessories
7105,Footwear
8703,Apparel
14295,Accessories
2055,Apparel
43438,Apparel
11549,Footwear
43190,Footwear
18686,Apparel
4651,Personal Care
23557,Footwear
8662,Apparel
19816,Footwear
40514,Apparel
17131,Footwear
11618,Apparel
17134,Accessories
16249,Personal Care
41147,Accessories
33392,Accessories
21619,Accessories
29675,Apparel
21245,Accessories
7281,Apparel
15860,Apparel
10996,Apparel
2201,Apparel
41057,Apparel
34521,Footwear
15979,Apparel
37326,Apparel
41104,Footwear
23352,Apparel
36510,Accessories
42261,Footwear
30300,Apparel
30688,Footwear
3162,Apparel
1848,Footwear
32094,Accessories
2716,Apparel
35943,Accessories
